CustomerID,Recency,Frequency,Monetary,Average_Order_Value,R_Score,F_Score,M_Score,RFM_Score,Segment,Persona_ID,Customer_Persona,Future_CLV,Log_Future_CLV,Predicted_CLV
12393.0,245,3,1061.1,353.7,2,4,4,244,At Risk,0,Dormant Customers,521.5,6.258624983838966,56.2631147630515
12394.0,216,1,381.08,381.08,2,1,2,212,Lost Customers,0,Dormant Customers,891.4000000000001,6.793914462558377,6.508321250725258
12395.0,111,8,1899.57,237.45,4,5,5,455,Champions,2,VIP Customers,1119.06,7.021137534282814,529.6007453319093
12397.0,134,1,1214.81,1214.81,4,1,4,414,Potential Loyalists,2,VIP Customers,1195.09,7.086813182515495,24.152510910977973
12399.0,118,4,1108.65,277.16,4,4,4,444,Champions,2,VIP Customers,0.0,0.0,122.6287211516712
12401.0,302,1,84.3,84.3,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,1.6882884256817068
12402.0,322,1,225.6,225.6,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,6.9831996140590995
12405.0,148,1,1710.39,1710.39,3,1,5,315,Need Attention,2,VIP Customers,0.0,0.0,17.57456240052649
12406.0,183,1,1621.25,1621.25,3,1,4,314,Need Attention,2,VIP Customers,1794.05,7.492788155687635,32.10685219861923
12407.0,133,4,1407.36,351.84,4,4,4,444,Champions,2,VIP Customers,300.76,5.709631999445093,185.86532279668822
12408.0,98,4,2134.05,533.51,5,4,5,545,Champions,2,VIP Customers,754.5,6.627379781712794,234.32227259484634
12409.0,182,1,6207.08,6207.08,3,1,5,315,Need Attention,2,VIP Customers,4865.59,8.490148765479574,33.77659910950292
12410.0,308,2,693.33,346.66,1,3,3,133,Lost Customers,0,Dormant Customers,0.0,0.0,14.422737121179056
12412.0,137,2,890.74,445.37,4,3,4,434,Potential Loyalists,2,VIP Customers,336.14,5.820498274352162,49.83721504416903
12413.0,235,2,563.9,281.95,2,3,3,233,Lost Customers,0,Dormant Customers,194.20000000000002,5.274024673978992,22.50667635033675
12414.0,216,3,562.4100000000001,187.47,2,4,3,243,At Risk,0,Dormant Customers,0.0,0.0,28.73765408627514
12415.0,98,15,102087.88,6805.86,5,5,5,555,Champions,1,Active Customers,22826.65,10.0357277994907,22728.702397074314
12417.0,106,7,2816.52,402.36,5,5,5,555,Champions,2,VIP Customers,832.58,6.725729678388825,685.305115474371
12418.0,112,1,668.58,668.58,4,1,3,413,Potential Loyalists,2,VIP Customers,0.0,0.0,18.463942970600513
12421.0,114,3,628.5600000000001,209.52,4,4,3,443,Loyal Customers,2,VIP Customers,178.48000000000002,5.190063781107782,45.14774472450572
12422.0,95,3,803.5600000000001,267.85,5,4,4,544,Champions,2,VIP Customers,0.0,0.0,71.14519000545882
12423.0,100,7,1650.67,235.81,5,5,4,554,Champions,2,VIP Customers,208.64000000000001,5.345391773933965,437.5930867657607
12424.0,162,2,1760.96,880.48,3,3,5,335,Need Attention,2,VIP Customers,0.0,0.0,107.6655820123423
12426.0,194,1,582.73,582.73,2,1,3,213,Lost Customers,2,VIP Customers,0.0,0.0,13.309828277088247
12427.0,371,1,303.5,303.5,1,1,2,112,Lost Customers,0,Dormant Customers,522.3,6.260154913378162,9.976316354202778
12428.0,119,8,7548.12,943.52,4,5,5,455,Champions,2,VIP Customers,408.34000000000003,6.014546106551303,1432.5319109499324
12429.0,172,3,2844.88,948.29,3,4,5,345,Need Attention,2,VIP Customers,905.52,6.8096130928307295,182.9113045098001
12431.0,118,11,4807.07,437.01,4,5,5,455,Champions,2,VIP Customers,1612.88,7.386396496623458,1583.8054959274268
12432.0,169,3,4016.66,1338.89,3,4,5,345,Need Attention,2,VIP Customers,1042.66,6.950489044902347,193.79833273651067
12433.0,365,2,3787.12,1893.56,1,3,5,135,Lost Customers,0,Dormant Customers,9588.75,9.168450098715997,59.185465229472314
12434.0,259,1,286.25,286.25,2,1,2,212,Lost Customers,0,Dormant Customers,519.89,6.255538887024156,8.365029268583688
12435.0,267,1,3978.99,3978.99,1,1,5,115,Lost Customers,0,Dormant Customers,3850.9000000000005,8.256321812041056,36.16518715086281
12436.0,99,1,509.01,509.01,5,1,3,513,Potential Loyalists,2,VIP Customers,0.0,0.0,16.24633083108229
12437.0,97,11,2811.41,255.58,5,5,5,555,Champions,2,VIP Customers,2140.0,7.669028288589683,694.8380375397198
12438.0,139,1,890.0699999999999,890.07,4,1,4,414,Potential Loyalists,2,VIP Customers,2016.78,7.609753176140044,36.67210529046856
12441.0,366,1,173.55,173.55,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,7.866987321670466
12444.0,121,2,2627.27,1313.64,4,3,5,435,Potential Loyalists,2,VIP Customers,2378.19,7.774515372603581,115.47942109033417
12447.0,242,1,476.49,476.49,2,1,3,213,Lost Customers,0,Dormant Customers,0.0,0.0,6.721297364270909
12449.0,91,3,2724.58,908.19,5,4,5,545,Champions,2,VIP Customers,1342.71,7.203189723991054,161.85410324959375
12450.0,155,2,197.88,98.94,3,3,1,331,Need Attention,2,VIP Customers,0.0,0.0,6.042580525904169
12451.0,217,2,5307.82,2653.91,2,3,5,235,Lost Customers,0,Dormant Customers,3727.7,8.223814926419575,52.64187801089333
12453.0,133,1,707.09,707.09,4,1,3,413,Potential Loyalists,2,VIP Customers,0.0,0.0,16.62331927573333
12455.0,127,5,2176.36,435.27,4,4,5,445,Champions,2,VIP Customers,290.5,5.675040005790547,357.68256531870907
12456.0,130,2,2265.4,1132.7,4,3,5,435,Potential Loyalists,2,VIP Customers,915.64,6.8207148106602675,107.34129999559136
12457.0,233,3,1067.25,355.75,2,4,4,244,At Risk,0,Dormant Customers,1295.98,7.167793763997088,68.72676407458775
12458.0,284,1,441.92,441.92,1,1,3,113,Lost Customers,0,Dormant Customers,505.48,6.227484836235871,7.803375659300132
12461.0,93,2,826.88,413.44,5,3,4,534,Potential Loyalists,2,VIP Customers,0.0,0.0,39.93932376132568
12462.0,302,1,762.11,762.11,1,1,3,113,Lost Customers,0,Dormant Customers,427.48,6.060244062502807,14.765658510484519
12463.0,174,3,985.79,328.6,3,4,4,344,Need Attention,2,VIP Customers,358.99,5.886076253286569,105.46644882648266
12464.0,105,6,780.55,130.09,5,5,4,554,Champions,2,VIP Customers,431.5,6.069582326371934,152.35698519696024
12465.0,168,1,440.94,440.94,3,1,3,313,Need Attention,2,VIP Customers,301.25,5.711254489494902,18.765687160812178
12468.0,187,2,729.54,364.77,3,3,3,333,Need Attention,2,VIP Customers,0.0,0.0,43.46864057885805
12471.0,106,19,11081.0,583.21,5,5,5,555,Champions,2,VIP Customers,8707.65,9.072072063574225,6143.856020627609
12472.0,138,5,4927.6,985.52,4,4,5,445,Champions,2,VIP Customers,1644.51,7.405805645545117,1085.8045491606056
12473.0,114,2,1175.75,587.88,4,3,4,434,Potential Loyalists,2,VIP Customers,2752.3,7.920555471236099,51.76636002354818
12474.0,98,13,4362.06,335.54,5,5,5,555,Champions,2,VIP Customers,2962.03,7.9939676723957485,1565.1144948207902
12476.0,140,6,3191.67,531.95,4,5,5,455,Champions,2,VIP Customers,3624.75,8.195816442440359,363.81356300145507
12477.0,100,3,8834.03,2944.68,5,4,5,545,Champions,2,VIP Customers,4385.71,8.38633479458186,229.08958240597806
12480.0,142,3,2144.95,714.98,4,4,5,445,Champions,2,VIP Customers,1136.6799999999998,7.03674638006444,153.08658727080527
12481.0,179,8,4085.26,510.66,3,5,5,355,Need Attention,2,VIP Customers,1494.56,7.310255997626286,274.73783743481204
12483.0,98,6,1624.06,270.68,5,5,4,554,Champions,2,VIP Customers,860.9200000000001,6.759162458932224,286.4429564666677
12484.0,100,4,3658.65,914.66,5,4,5,545,Champions,2,VIP Customers,868.6700000000001,6.7681138293474365,268.90402035392043
12489.0,335,1,334.93,334.93,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,4.956623025921502
12490.0,92,6,3552.59,592.1,5,5,5,555,Champions,2,VIP Customers,1865.34,7.531734572740844,369.64129724886374
12492.0,104,1,126.39,126.39,5,1,1,511,Potential Loyalists,2,VIP Customers,136.82,4.925948485929061,14.429365972401275
12493.0,165,2,433.74,216.87,3,3,3,333,Need Attention,2,VIP Customers,0.0,0.0,27.834052344280728
12494.0,161,5,868.86,173.77,3,5,4,354,Need Attention,2,VIP Customers,377.24,5.935528914777679,159.87386194903607
12500.0,106,6,1773.84,295.64,5,5,5,555,Champions,2,VIP Customers,2483.98,7.818019890208603,350.31648324072484
12501.0,336,1,2169.39,2169.39,1,1,5,115,Lost Customers,0,Dormant Customers,0.0,0.0,7.863346075406428
12502.0,95,5,3723.87,744.77,5,5,5,555,Champions,2,VIP Customers,0.0,0.0,151.1514215043131
12506.0,232,1,73.5,73.5,2,1,1,211,Lost Customers,0,Dormant Customers,0.0,0.0,2.6247048403722677
12507.0,133,3,1304.81,434.94,4,4,4,444,Champions,2,VIP Customers,0.0,0.0,55.32907012514638
12509.0,283,1,176.5,176.5,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,6.639597254940735
12510.0,142,2,982.57,491.28,4,3,4,434,Potential Loyalists,2,VIP Customers,0.0,0.0,38.30155206550136
12513.0,112,1,612.29,612.29,4,1,3,413,Potential Loyalists,2,VIP Customers,0.0,0.0,13.631701821756764
12514.0,266,1,1017.68,1017.68,1,1,4,114,Lost Customers,0,Dormant Customers,0.0,0.0,8.224065548630255
12515.0,352,1,383.7,383.7,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,4.372572476763331
12516.0,180,1,583.2,583.2,3,1,3,313,Need Attention,2,VIP Customers,728.86,6.5928527349282255,16.511156255875154
12517.0,125,2,1521.45,760.72,4,3,4,434,Potential Loyalists,2,VIP Customers,960.15,6.868130484198869,76.10393634842764
12518.0,109,1,324.83,324.83,5,1,2,512,Potential Loyalists,2,VIP Customers,1732.06,7.457643911158978,19.26690554317635
12520.0,141,4,2045.85,511.46,4,4,5,445,Champions,2,VIP Customers,588.41,6.379122036566182,245.9538585604627
12521.0,142,1,599.68,599.68,4,1,3,413,Potential Loyalists,2,VIP Customers,0.0,0.0,14.789432156005066
12523.0,107,7,1017.75,145.39,5,5,4,554,Champions,2,VIP Customers,772.02,6.650304921473932,210.2382438124735
12524.0,161,6,3122.48,520.41,3,5,5,355,Need Attention,2,VIP Customers,1363.24,7.218352776004659,371.368440655532
12526.0,93,1,520.3,520.3,5,1,3,513,Potential Loyalists,2,VIP Customers,796.36,6.681306270659201,15.60859155011127
12527.0,294,2,284.92,142.46,1,3,2,132,Lost Customers,0,Dormant Customers,63.79,4.171151270461865,7.422559415076151
12528.0,114,4,1287.37,321.84,4,4,4,444,Champions,2,VIP Customers,646.11,6.472516295505861,165.76464406468722
12530.0,123,3,1221.65,407.22,4,4,4,444,Champions,2,VIP Customers,440.63,6.090472427438032,82.92855723238061
12534.0,130,1,1089.18,1089.18,4,1,4,414,Potential Loyalists,2,VIP Customers,0.0,0.0,28.192002442963123
12535.0,91,2,716.35,358.18,5,3,3,533,Potential Loyalists,2,VIP Customers,0.0,0.0,18.3742276717821
12539.0,261,3,4517.69,1505.9,2,4,5,245,At Risk,0,Dormant Customers,1050.66,6.958125147142896,56.43529971009209
12540.0,91,11,9246.86,840.62,5,5,5,555,Champions,2,VIP Customers,4153.38,8.331918478345596,2347.9241379620817
12541.0,172,2,536.14,268.07,3,3,3,333,Need Attention,2,VIP Customers,445.03999999999996,6.100408634097161,33.72024410391029
12545.0,259,1,628.15,628.15,2,1,3,213,Lost Customers,0,Dormant Customers,372.24,5.9222216443658215,11.901070838000095
12547.0,197,2,207.8,103.9,2,3,1,231,Lost Customers,2,VIP Customers,0.0,0.0,7.153181735967376
12548.0,165,1,95.2,95.2,3,1,1,311,Need Attention,2,VIP Customers,0.0,0.0,5.461366434523871
12551.0,357,1,168.0,168.0,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,7.228531272881931
12553.0,109,7,2419.59,345.66,5,5,5,555,Champions,2,VIP Customers,1272.69,7.149673478422552,673.5899709571398
12556.0,150,1,308.75,308.75,3,1,2,312,Need Attention,2,VIP Customers,290.81,5.676102905549459,14.107211546752488
12557.0,157,4,9000.960000000001,2250.24,3,4,5,345,Need Attention,2,VIP Customers,2990.0,8.003363058629947,429.99894312426534
12559.0,310,2,561.71,280.86,1,3,3,133,Lost Customers,0,Dormant Customers,0.0,0.0,13.223769107842575
12560.0,111,2,1436.31,718.16,4,3,4,434,Potential Loyalists,2,VIP Customers,697.7,6.549221465558405,84.81228592607793
12561.0,302,1,238.85,238.85,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,7.080347806280798
12562.0,126,3,1605.23,535.08,4,4,4,444,Champions,2,VIP Customers,2176.51,7.685937301138615,100.84120870815036
12564.0,260,1,456.9,456.9,2,1,3,213,Lost Customers,0,Dormant Customers,0.0,0.0,6.4668815571207805
12565.0,288,1,145.92000000000002,145.92,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,5.748268796974438
12567.0,95,9,7849.98,872.22,5,5,5,555,Champions,2,VIP Customers,1551.3,7.3474929810323975,1535.1782224434467
12569.0,91,15,2167.6800000000003,144.51,5,5,5,555,Champions,2,VIP Customers,1957.01,7.579683930329712,648.0826571085672
12571.0,121,1,248.35,248.35,4,1,2,412,Potential Loyalists,2,VIP Customers,271.26,5.606757492084327,16.81386606486621
12573.0,226,1,160.54000000000002,160.54,2,1,1,211,Lost Customers,0,Dormant Customers,0.0,0.0,8.829051437203915
12574.0,315,1,218.45,218.45,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,6.964277682198346
12576.0,95,4,936.55,234.14,5,4,4,544,Champions,2,VIP Customers,379.28000000000003,5.9409078234908295,86.55516966845839
12577.0,358,1,195.89,195.89,1,1,1,111,Lost Customers,0,Dormant Customers,430.71,6.067754066527567,8.146896511963604
12578.0,329,1,1608.66,1608.66,1,1,4,114,Lost Customers,0,Dormant Customers,1185.85,7.079058017626961,10.306662063903412
12580.0,246,1,415.7,415.7,2,1,3,213,Lost Customers,0,Dormant Customers,0.0,0.0,4.568325675920656
12582.0,238,2,511.36,255.68,2,3,3,233,Lost Customers,0,Dormant Customers,0.0,0.0,19.40994172348591
12583.0,106,9,4232.21,470.25,5,5,5,555,Champions,2,VIP Customers,3049.17,8.022952605753087,1445.4221238853638
12584.0,126,4,782.59,195.65,4,4,4,444,Champions,2,VIP Customers,1555.56,7.3502335371631204,131.76639444733442
12585.0,233,2,2040.1,1020.05,2,3,5,235,Lost Customers,0,Dormant Customers,0.0,0.0,38.88876663217138
12589.0,144,1,131.5,131.5,3,1,1,311,Need Attention,2,VIP Customers,515.18,6.2464555418613115,9.286624092198897
12590.0,210,2,9864.26,4932.13,2,3,5,235,Lost Customers,2,VIP Customers,0.0,0.0,17.591259801189366
12591.0,316,1,452.85,452.85,1,1,3,113,Lost Customers,0,Dormant Customers,0.0,0.0,5.606407260399253
12592.0,91,2,437.6,218.8,5,3,3,533,Potential Loyalists,2,VIP Customers,0.0,0.0,36.359326804550584
12593.0,108,3,418.1,139.37,5,4,3,543,Loyal Customers,2,VIP Customers,0.0,0.0,28.345529286477255
12594.0,120,8,2529.9,316.24,4,5,5,455,Champions,2,VIP Customers,808.32,6.696194388910994,678.0998430868311
12596.0,241,1,269.95,269.95,2,1,2,212,Lost Customers,0,Dormant Customers,348.32,5.855988407545532,8.732427188820953
12597.0,182,2,1428.81,714.4,3,3,4,334,Need Attention,2,VIP Customers,2382.41,7.776287514334737,77.5839557825987
12598.0,161,4,1584.38,396.1,3,4,4,344,Need Attention,2,VIP Customers,1438.7,7.27219003753231,171.8511099908812
12599.0,126,6,857.04,142.84,4,5,4,454,Champions,2,VIP Customers,175.54000000000002,5.173547479592087,155.66779168515345
12600.0,112,8,1936.56,242.07,4,5,5,455,Champions,2,VIP Customers,662.48,6.497498710137842,536.8754884716446
12601.0,189,5,577.0600000000001,115.41,2,5,3,253,At Risk,2,VIP Customers,0.0,0.0,30.53777568126611
12604.0,261,1,178.5,178.5,2,1,1,211,Lost Customers,0,Dormant Customers,75.67999999999999,4.339640918177444,6.700754487897374
12609.0,185,2,800.73,400.36,3,3,4,334,Need Attention,2,VIP Customers,326.12,5.7903270760563865,68.75999744535567
12610.0,105,2,1256.25,628.12,5,3,4,534,Potential Loyalists,2,VIP Customers,843.29,6.7384960374740785,52.31713630223651
12613.0,197,4,1462.52,365.63,2,4,4,244,At Risk,2,VIP Customers,1881.8600000000001,7.540547176450716,189.36973518296685
12614.0,277,1,315.6,315.6,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,4.61226150115879
12615.0,167,1,634.74,634.74,3,1,3,313,Need Attention,2,VIP Customers,1656.45,7.413035555692498,16.087959700462548
12616.0,94,2,713.3,356.65,5,3,3,533,Potential Loyalists,2,VIP Customers,0.0,0.0,18.703218249805747
12619.0,115,5,2087.46,417.49,4,5,5,455,Champions,2,VIP Customers,1553.78,7.349089335504544,318.93213293374544
12620.0,204,1,561.66,561.66,2,1,3,213,Lost Customers,0,Dormant Customers,777.75,6.657690070101663,17.313169342314435
12621.0,99,15,10195.04,679.67,5,5,5,555,Champions,2,VIP Customers,3494.63,8.159268895934208,2180.68616968239
12622.0,231,1,180.1,180.1,2,1,1,211,Lost Customers,0,Dormant Customers,0.0,0.0,6.757012041487734
12623.0,275,1,305.1,305.1,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,7.476056747495409
12624.0,105,2,641.13,320.56,5,3,3,533,Potential Loyalists,2,VIP Customers,0.0,0.0,30.085384257082367
12625.0,211,2,2683.82,1341.91,2,3,5,235,Lost Customers,0,Dormant Customers,0.0,0.0,50.31693993187449
12626.0,112,6,4774.0,795.67,4,5,5,455,Champions,2,VIP Customers,1846.48,7.521577827323978,1119.4198304435895
12627.0,95,5,2727.83,545.57,5,5,5,555,Champions,2,VIP Customers,1750.7,7.468342023957602,368.63821504697495
12633.0,129,3,1948.75,649.58,4,4,5,445,Champions,2,VIP Customers,215.23000000000002,5.376342655985804,172.80304914132486
12635.0,154,1,683.64,683.64,3,1,3,313,Need Attention,2,VIP Customers,1005.54,6.914273985969253,17.648919714706416
12637.0,91,7,5658.9,808.41,5,5,5,555,Champions,2,VIP Customers,344.0,5.84354441703136,1419.1119707904345
12639.0,238,1,486.1,486.1,2,1,3,213,Lost Customers,0,Dormant Customers,0.0,0.0,7.016022806006465
12641.0,114,1,185.9,185.9,4,1,1,411,Potential Loyalists,2,VIP Customers,0.0,0.0,9.445561918398495
12642.0,107,1,366.45,366.45,5,1,2,512,Potential Loyalists,2,VIP Customers,646.81,6.473597443481311,19.60337316682687
12643.0,127,6,3344.64,557.44,4,5,5,455,Champions,2,VIP Customers,0.0,0.0,388.15439376583123
12644.0,129,1,477.91,477.91,4,1,3,413,Potential Loyalists,2,VIP Customers,0.0,0.0,17.17868558245659
12645.0,109,3,1310.86,436.95,5,4,4,544,Champions,2,VIP Customers,464.32,6.142725340948566,61.20040898626403
12647.0,125,9,2886.71,320.75,4,5,5,455,Champions,2,VIP Customers,836.11,6.72995548359872,695.8033449885623
12648.0,154,1,318.05,318.05,3,1,2,312,Need Attention,2,VIP Customers,0.0,0.0,12.19457841401663
12649.0,106,3,623.51,207.84,5,4,3,543,Loyal Customers,2,VIP Customers,0.0,0.0,39.70885555429209
12651.0,334,1,114.0,114.0,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,5.814585847728492
12652.0,330,1,919.98,919.98,1,1,4,114,Lost Customers,0,Dormant Customers,0.0,0.0,8.648205575250477
12653.0,148,2,2209.85,1104.92,3,3,5,335,Need Attention,2,VIP Customers,0.0,0.0,94.00320542037655
12654.0,197,3,337.75,112.58,2,4,2,242,At Risk,2,VIP Customers,264.23,5.580597374085823,11.948686367941601
12656.0,115,3,2820.67,940.22,4,4,5,445,Champions,2,VIP Customers,1230.5,7.115988217560592,179.15886716474537
12662.0,106,7,2653.66,379.09,5,5,5,555,Champions,2,VIP Customers,1196.1200000000001,7.087673951159782,684.3610560918788
12664.0,143,3,1957.48,652.49,3,4,5,345,Need Attention,2,VIP Customers,2924.4,7.981186502452988,165.05526968816037
12665.0,324,1,63.0,63.0,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,1.739876915868185
12668.0,258,3,2924.4700000000003,974.82,2,4,5,245,At Risk,0,Dormant Customers,882.6800000000001,6.784095006152877,62.92240774679578
12669.0,150,3,2744.03,914.68,3,4,5,345,Need Attention,2,VIP Customers,0.0,0.0,168.3109612352203
12670.0,98,3,1634.47,544.82,5,4,4,544,Champions,2,VIP Customers,1361.58,7.217135240410037,96.9246121613208
12672.0,329,1,225.9,225.9,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,7.080750020670351
12673.0,326,1,220.9,220.9,1,1,2,112,Lost Customers,0,Dormant Customers,389.62,5.967735220408745,7.080750020670351
12674.0,91,3,1402.0,467.33,5,4,4,544,Champions,2,VIP Customers,568.6,6.344934360097766,62.76715644162497
12676.0,123,4,998.05,249.51,4,4,4,444,Champions,2,VIP Customers,333.34000000000003,5.8121584392744845,127.38050670057066
12678.0,100,9,8282.26,920.25,5,5,5,555,Champions,2,VIP Customers,9346.2,9.142832112193421,1775.3321349990626
12679.0,205,2,906.38,453.19,2,3,4,234,Lost Customers,0,Dormant Customers,206.64000000000001,5.3358058109590285,49.6683083679884
12680.0,112,1,311.78,311.78,4,1,2,412,Potential Loyalists,2,VIP Customers,551.03,6.313602392626392,16.83896098945056
12681.0,151,15,9866.58,657.77,3,5,5,355,Need Attention,2,VIP Customers,3920.96,8.27434680782616,2551.3654651462134
12682.0,100,20,8219.92,411.0,5,5,5,555,Champions,2,VIP Customers,4059.9,8.30915990290638,2083.8194703120344
12683.0,92,12,6622.19,551.85,5,5,5,555,Champions,2,VIP Customers,1854.38,7.525844805814302,1643.3644354468152
12684.0,170,4,1379.48,344.87,3,4,4,344,Need Attention,2,VIP Customers,904.15,6.808100675821953,179.03000915972427
12685.0,92,2,1606.42,803.21,5,3,4,534,Potential Loyalists,2,VIP Customers,1256.66,7.137008130460524,82.71869335328702
12686.0,371,1,89.14,89.14,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,1.622230130173532
12688.0,113,1,4873.81,4873.81,4,1,5,415,Potential Loyalists,2,VIP Customers,0.0,0.0,26.373218266394236
12689.0,127,1,511.03,511.03,4,1,3,413,Potential Loyalists,2,VIP Customers,736.58,6.603374556907305,16.505142132233487
12690.0,205,1,389.01,389.01,2,1,2,212,Lost Customers,0,Dormant Customers,0.0,0.0,11.614485944441475
12691.0,144,4,556.3,139.07,3,4,3,343,Need Attention,2,VIP Customers,479.5,6.174827228410347,53.042552135660436
12693.0,126,4,855.91,213.98,4,4,4,444,Champions,2,VIP Customers,0.0,0.0,130.75498221118175
12694.0,182,1,439.5,439.5,3,1,3,313,Need Attention,2,VIP Customers,430.17,6.066502443890595,16.567222912541922
12695.0,106,2,333.9,166.95,5,3,2,532,Potential Loyalists,2,VIP Customers,248.2,5.518255786913298,27.57459607654084
12697.0,130,2,733.91,366.96,4,3,3,433,Potential Loyalists,2,VIP Customers,223.68,5.414677167664232,50.75361539306095
12700.0,155,2,2149.05,1074.53,3,3,5,335,Need Attention,2,VIP Customers,2790.94,7.934491973680004,109.04847516575195
12701.0,241,1,337.08000000000004,337.08,2,1,2,212,Lost Customers,0,Dormant Customers,460.63,6.1347637044165335,6.043348209450425
12704.0,105,3,1100.92,366.97,5,4,4,544,Champions,2,VIP Customers,1239.92,7.123608318984884,107.70282732403489
12705.0,157,4,4162.52,1040.63,3,4,5,345,Need Attention,2,VIP Customers,2705.77,7.9035113210987795,409.8094342043558
12707.0,291,1,603.42,603.42,1,1,3,113,Lost Customers,0,Dormant Customers,0.0,0.0,6.424451226312306
12708.0,101,7,2031.77,290.25,5,5,5,555,Champions,2,VIP Customers,681.14,6.5252349153690705,537.4023034864247
