CustomerID,Recency,Frequency,Monetary,Average_Order_Value,R_Score,F_Score,M_Score,RFM_Score,Segment,Persona_ID,Customer_Persona,Churn,Churn_Probability
12481.0,179,8,4085.26,510.66,3,5,5,355,Need Attention,2,VIP Customers,0,0.16594414267588736
12483.0,98,6,1624.06,270.68,5,5,4,554,Champions,2,VIP Customers,0,0.1683283863847157
12484.0,100,4,3658.65,914.66,5,4,5,545,Champions,2,VIP Customers,0,0.28373556010544965
12489.0,335,1,334.93,334.93,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7549831739560503
12490.0,92,6,3552.59,592.1,5,5,5,555,Champions,2,VIP Customers,0,0.1399148374114922
12492.0,104,1,126.39,126.39,5,1,1,511,Potential Loyalists,2,VIP Customers,0,0.5546954642347581
12493.0,165,2,433.74,216.87,3,3,3,333,Need Attention,2,VIP Customers,1,0.5213125511947844
12494.0,161,5,868.86,173.77,3,5,4,354,Need Attention,2,VIP Customers,0,0.24447843615120418
12500.0,106,6,1773.84,295.64,5,5,5,555,Champions,2,VIP Customers,0,0.1519185600252511
12501.0,336,1,2169.39,2169.39,1,1,5,115,Lost Customers,0,Dormant Customers,1,0.6850593962768907
12502.0,95,5,3723.87,744.77,5,5,5,555,Champions,2,VIP Customers,1,0.16577101888055734
12506.0,232,1,73.5,73.5,2,1,1,211,Lost Customers,0,Dormant Customers,1,0.8082248683011434
12507.0,133,3,1304.81,434.94,4,4,4,444,Champions,2,VIP Customers,1,0.3929246101270184
12509.0,283,1,176.5,176.5,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7136541963913919
12510.0,142,2,982.57,491.28,4,3,4,434,Potential Loyalists,2,VIP Customers,1,0.46779668868028723
12513.0,112,1,612.29,612.29,4,1,3,413,Potential Loyalists,2,VIP Customers,1,0.5642262573669786
12514.0,266,1,1017.68,1017.68,1,1,4,114,Lost Customers,0,Dormant Customers,1,0.6920774151455515
12515.0,352,1,383.7,383.7,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7493486313941529
12516.0,180,1,583.2,583.2,3,1,3,313,Need Attention,2,VIP Customers,0,0.5639487934654026
12517.0,125,2,1521.45,760.72,4,3,4,434,Potential Loyalists,2,VIP Customers,0,0.44535751525729167
12518.0,109,1,324.83,324.83,5,1,2,512,Potential Loyalists,2,VIP Customers,0,0.5405775824089215
12520.0,141,4,2045.85,511.46,4,4,5,445,Champions,2,VIP Customers,0,0.25643450851009225
12521.0,142,1,599.68,599.68,4,1,3,413,Potential Loyalists,2,VIP Customers,1,0.5651986412790146
12523.0,107,7,1017.75,145.39,5,5,4,554,Champions,2,VIP Customers,0,0.20019565564852326
12524.0,161,6,3122.48,520.41,3,5,5,355,Need Attention,2,VIP Customers,0,0.16978896013753617
12526.0,93,1,520.3,520.3,5,1,3,513,Potential Loyalists,2,VIP Customers,0,0.5381911495738871
12527.0,294,2,284.92,142.46,1,3,2,132,Lost Customers,0,Dormant Customers,0,0.6656867388294745
12528.0,114,4,1287.37,321.84,4,4,4,444,Champions,2,VIP Customers,0,0.29315209637309825
12530.0,123,3,1221.65,407.22,4,4,4,444,Champions,2,VIP Customers,0,0.3685650051319526
12534.0,130,1,1089.18,1089.18,4,1,4,414,Potential Loyalists,2,VIP Customers,1,0.5183398710417015
12535.0,91,2,716.35,358.18,5,3,3,533,Potential Loyalists,2,VIP Customers,1,0.4855689490914997
12539.0,261,3,4517.69,1505.9,2,4,5,245,At Risk,0,Dormant Customers,0,0.47644362991330413
12540.0,91,11,9246.86,840.62,5,5,5,555,Champions,2,VIP Customers,0,0.08013927596302325
12541.0,172,2,536.14,268.07,3,3,3,333,Need Attention,2,VIP Customers,0,0.5165612749093164
12545.0,259,1,628.15,628.15,2,1,3,213,Lost Customers,0,Dormant Customers,0,0.6579771012504955
12547.0,197,2,207.8,103.9,2,3,1,231,Lost Customers,2,VIP Customers,1,0.708551653098444
12548.0,165,1,95.2,95.2,3,1,1,311,Need Attention,2,VIP Customers,1,0.6860906632832144
12551.0,357,1,168.0,168.0,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7051710038774215
12553.0,109,7,2419.59,345.66,5,5,5,555,Champions,2,VIP Customers,0,0.08845678637458931
12556.0,150,1,308.75,308.75,3,1,2,312,Need Attention,2,VIP Customers,0,0.5737969221875436
12557.0,157,4,9000.960000000001,2250.24,3,4,5,345,Need Attention,2,VIP Customers,0,0.26803918745268135
12559.0,310,2,561.71,280.86,1,3,3,133,Lost Customers,0,Dormant Customers,1,0.6715005160495986
12560.0,111,2,1436.31,718.16,4,3,4,434,Potential Loyalists,2,VIP Customers,0,0.44345098220886303
12561.0,302,1,238.85,238.85,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7136076669845739
12562.0,126,3,1605.23,535.08,4,4,4,444,Champions,2,VIP Customers,0,0.3775015671679513
12564.0,260,1,456.9,456.9,2,1,3,213,Lost Customers,0,Dormant Customers,1,0.7377110985983717
12565.0,288,1,145.92000000000002,145.92,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7322809010932032
12567.0,95,9,7849.98,872.22,5,5,5,555,Champions,2,VIP Customers,0,0.08292631845950324
12569.0,91,15,2167.6800000000003,144.51,5,5,5,555,Champions,2,VIP Customers,0,0.0960024980314065
12571.0,121,1,248.35,248.35,4,1,2,412,Potential Loyalists,2,VIP Customers,0,0.5681226878841408
12573.0,226,1,160.54000000000002,160.54,2,1,1,211,Lost Customers,0,Dormant Customers,1,0.7192800227030707
12574.0,315,1,218.45,218.45,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7188542355347195
12576.0,95,4,936.55,234.14,5,4,4,544,Champions,2,VIP Customers,0,0.34882011649668226
12577.0,358,1,195.89,195.89,1,1,1,111,Lost Customers,0,Dormant Customers,0,0.7004427215179742
12578.0,329,1,1608.66,1608.66,1,1,4,114,Lost Customers,0,Dormant Customers,0,0.6642478398045359
12580.0,246,1,415.7,415.7,2,1,3,213,Lost Customers,0,Dormant Customers,1,0.755824110184638
12582.0,238,2,511.36,255.68,2,3,3,233,Lost Customers,0,Dormant Customers,1,0.6532147298294784
12583.0,106,9,4232.21,470.25,5,5,5,555,Champions,2,VIP Customers,0,0.08403582675208177
12584.0,126,4,782.59,195.65,4,4,4,444,Champions,2,VIP Customers,0,0.31105735553909564
12585.0,233,2,2040.1,1020.05,2,3,5,235,Lost Customers,0,Dormant Customers,1,0.5863539043636594
12589.0,144,1,131.5,131.5,3,1,1,311,Need Attention,2,VIP Customers,0,0.5788104847894745
12590.0,210,2,9864.26,4932.13,2,3,5,235,Lost Customers,2,VIP Customers,1,0.5335902707133424
12591.0,316,1,452.85,452.85,1,1,3,113,Lost Customers,0,Dormant Customers,1,0.7523583762914113
12592.0,91,2,437.6,218.8,5,3,3,533,Potential Loyalists,2,VIP Customers,1,0.4755475994879392
12593.0,108,3,418.1,139.37,5,4,3,543,Loyal Customers,2,VIP Customers,1,0.5092903855059543
12594.0,120,8,2529.9,316.24,4,5,5,455,Champions,2,VIP Customers,0,0.09127445749944098
12596.0,241,1,269.95,269.95,2,1,2,212,Lost Customers,0,Dormant Customers,0,0.7073309266642086
12597.0,182,2,1428.81,714.4,3,3,4,334,Need Attention,2,VIP Customers,0,0.43142621559037536
12598.0,161,4,1584.38,396.1,3,4,4,344,Need Attention,2,VIP Customers,0,0.2894595549129168
12599.0,126,6,857.04,142.84,4,5,4,454,Champions,2,VIP Customers,0,0.23175652685465087
12600.0,112,8,1936.56,242.07,4,5,5,455,Champions,2,VIP Customers,0,0.09898713782679396
12601.0,189,5,577.0600000000001,115.41,2,5,3,253,At Risk,2,VIP Customers,1,0.5444844943193876
12604.0,261,1,178.5,178.5,2,1,1,211,Lost Customers,0,Dormant Customers,0,0.7099159153809168
12609.0,185,2,800.73,400.36,3,3,4,334,Need Attention,2,VIP Customers,0,0.44493938573749203
12610.0,105,2,1256.25,628.12,5,3,4,534,Potential Loyalists,2,VIP Customers,0,0.4609714511308106
12613.0,197,4,1462.52,365.63,2,4,4,244,At Risk,2,VIP Customers,0,0.32576003763567946
12614.0,277,1,315.6,315.6,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7485832657099929
12615.0,167,1,634.74,634.74,3,1,3,313,Need Attention,2,VIP Customers,0,0.5535542308162369
12616.0,94,2,713.3,356.65,5,3,3,533,Potential Loyalists,2,VIP Customers,1,0.4891284062481488
12619.0,115,5,2087.46,417.49,4,5,5,455,Champions,2,VIP Customers,0,0.16186380929821595
12620.0,204,1,561.66,561.66,2,1,3,213,Lost Customers,0,Dormant Customers,0,0.6043621177358398
12621.0,99,15,10195.04,679.67,5,5,5,555,Champions,2,VIP Customers,0,0.06968708647361878
12622.0,231,1,180.1,180.1,2,1,1,211,Lost Customers,0,Dormant Customers,1,0.7216066618087904
12623.0,275,1,305.1,305.1,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7125099873083544
12624.0,105,2,641.13,320.56,5,3,3,533,Potential Loyalists,2,VIP Customers,1,0.47786016509044776
12625.0,211,2,2683.82,1341.91,2,3,5,235,Lost Customers,0,Dormant Customers,1,0.5637899187932484
12626.0,112,6,4774.0,795.67,4,5,5,455,Champions,2,VIP Customers,0,0.12387837534896176
12627.0,95,5,2727.83,545.57,5,5,5,555,Champions,2,VIP Customers,0,0.15323620174635594
12633.0,129,3,1948.75,649.58,4,4,5,445,Champions,2,VIP Customers,0,0.300981661536438
12635.0,154,1,683.64,683.64,3,1,3,313,Need Attention,2,VIP Customers,0,0.5536754480471787
12637.0,91,7,5658.9,808.41,5,5,5,555,Champions,2,VIP Customers,0,0.08878760930982288
12639.0,238,1,486.1,486.1,2,1,3,213,Lost Customers,0,Dormant Customers,1,0.7445777476910004
12641.0,114,1,185.9,185.9,4,1,1,411,Potential Loyalists,2,VIP Customers,1,0.5991265343767589
12642.0,107,1,366.45,366.45,5,1,2,512,Potential Loyalists,2,VIP Customers,0,0.5473101827283617
12643.0,127,6,3344.64,557.44,4,5,5,455,Champions,2,VIP Customers,1,0.14776719662441798
12644.0,129,1,477.91,477.91,4,1,3,413,Potential Loyalists,2,VIP Customers,1,0.5671356111884572
12645.0,109,3,1310.86,436.95,5,4,4,544,Champions,2,VIP Customers,0,0.40114940135494953
12647.0,125,9,2886.71,320.75,4,5,5,455,Champions,2,VIP Customers,0,0.09760837736006331
12648.0,154,1,318.05,318.05,3,1,2,312,Need Attention,2,VIP Customers,1,0.5906534852861899
12649.0,106,3,623.51,207.84,5,4,3,543,Loyal Customers,2,VIP Customers,1,0.43356408621254394
12651.0,334,1,114.0,114.0,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7461247422972508
12652.0,330,1,919.98,919.98,1,1,4,114,Lost Customers,0,Dormant Customers,1,0.6932946876162579
12653.0,148,2,2209.85,1104.92,3,3,5,335,Need Attention,2,VIP Customers,1,0.42558295802757357
12654.0,197,3,337.75,112.58,2,4,2,242,At Risk,2,VIP Customers,0,0.6140531061766729
12656.0,115,3,2820.67,940.22,4,4,5,445,Champions,2,VIP Customers,0,0.3173058998653481
12662.0,106,7,2653.66,379.09,5,5,5,555,Champions,2,VIP Customers,0,0.08867978060716017
12664.0,143,3,1957.48,652.49,3,4,5,345,Need Attention,2,VIP Customers,0,0.29843150720951295
12665.0,324,1,63.0,63.0,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.8108169839900103
12668.0,258,3,2924.4700000000003,974.82,2,4,5,245,At Risk,0,Dormant Customers,0,0.44566279829910443
12669.0,150,3,2744.03,914.68,3,4,5,345,Need Attention,2,VIP Customers,1,0.33043413804490523
12670.0,98,3,1634.47,544.82,5,4,4,544,Champions,2,VIP Customers,0,0.3928154542973015
12672.0,329,1,225.9,225.9,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.718465064670782
12673.0,326,1,220.9,220.9,1,1,2,112,Lost Customers,0,Dormant Customers,0,0.7178758473836443
12674.0,91,3,1402.0,467.33,5,4,4,544,Champions,2,VIP Customers,0,0.41195185610300994
12676.0,123,4,998.05,249.51,4,4,4,444,Champions,2,VIP Customers,0,0.30311213371164647
12678.0,100,9,8282.26,920.25,5,5,5,555,Champions,2,VIP Customers,0,0.08156225371521048
12679.0,205,2,906.38,453.19,2,3,4,234,Lost Customers,0,Dormant Customers,0,0.49359151689303216
12680.0,112,1,311.78,311.78,4,1,2,412,Potential Loyalists,2,VIP Customers,0,0.5495775045249898
12681.0,151,15,9866.58,657.77,3,5,5,355,Need Attention,2,VIP Customers,0,0.11537352561894369
12682.0,100,20,8219.92,411.0,5,5,5,555,Champions,2,VIP Customers,0,0.07000160155237761
12683.0,92,12,6622.19,551.85,5,5,5,555,Champions,2,VIP Customers,0,0.07921113007068639
12684.0,170,4,1379.48,344.87,3,4,4,344,Need Attention,2,VIP Customers,0,0.279705195692583
12685.0,92,2,1606.42,803.21,5,3,4,534,Potential Loyalists,2,VIP Customers,0,0.4449289194666575
12686.0,371,1,89.14,89.14,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7980658671620255
12688.0,113,1,4873.81,4873.81,4,1,5,415,Potential Loyalists,2,VIP Customers,1,0.48588325321472786
12689.0,127,1,511.03,511.03,4,1,3,413,Potential Loyalists,2,VIP Customers,0,0.5699990070646169
12690.0,205,1,389.01,389.01,2,1,2,212,Lost Customers,0,Dormant Customers,1,0.6236660443512443
12691.0,144,4,556.3,139.07,3,4,3,343,Need Attention,2,VIP Customers,0,0.46445727215170346
12693.0,126,4,855.91,213.98,4,4,4,444,Champions,2,VIP Customers,1,0.30655325607048584
12694.0,182,1,439.5,439.5,3,1,3,313,Need Attention,2,VIP Customers,0,0.5710521627169847
12695.0,106,2,333.9,166.95,5,3,2,532,Potential Loyalists,2,VIP Customers,0,0.4888197780980611
12697.0,130,2,733.91,366.96,4,3,3,433,Potential Loyalists,2,VIP Customers,0,0.47759810122733437
12700.0,155,2,2149.05,1074.53,3,3,5,335,Need Attention,2,VIP Customers,0,0.406923808595768
12701.0,241,1,337.08000000000004,337.08,2,1,2,212,Lost Customers,0,Dormant Customers,0,0.7478496249686862
12704.0,105,3,1100.92,366.97,5,4,4,544,Champions,2,VIP Customers,0,0.36712764784935625
12705.0,157,4,4162.52,1040.63,3,4,5,345,Need Attention,2,VIP Customers,0,0.25799004656965274
12707.0,291,1,603.42,603.42,1,1,3,113,Lost Customers,0,Dormant Customers,1,0.7505521626177869
12708.0,101,7,2031.77,290.25,5,5,5,555,Champions,2,VIP Customers,0,0.09246652480366709
12709.0,95,11,7200.79,654.62,5,5,5,555,Champions,2,VIP Customers,0,0.07541975388872449
12710.0,96,3,1149.02,383.01,5,4,4,544,Champions,2,VIP Customers,1,0.3790266537372441
12712.0,106,11,3913.08,355.73,5,5,5,555,Champions,2,VIP Customers,0,0.07455716244798462
12714.0,106,4,3389.7,847.42,5,4,5,545,Champions,2,VIP Customers,0,0.28025946552754044
12715.0,105,1,343.36,343.36,5,1,2,512,Potential Loyalists,2,VIP Customers,1,0.5435854944065082
12716.0,132,1,677.9,677.9,4,1,3,413,Potential Loyalists,2,VIP Customers,0,0.5652504042665155
12717.0,150,2,1030.98,515.49,3,3,4,334,Need Attention,2,VIP Customers,1,0.4854145149068562
12720.0,93,17,3689.84,217.05,5,5,5,555,Champions,2,VIP Customers,0,0.07797955807213566
12721.0,182,4,1698.91,424.73,3,4,5,345,Need Attention,2,VIP Customers,0,0.3197404141184462
12722.0,114,3,929.65,309.88,4,4,4,444,Champions,2,VIP Customers,0,0.3533382273466788
12724.0,172,2,280.36,140.18,3,3,2,332,Need Attention,2,VIP Customers,0,0.5538041542533767
12725.0,370,1,427.8,427.8,1,1,3,113,Lost Customers,0,Dormant Customers,1,0.7374725293695149
12726.0,184,5,1467.32,293.46,3,5,4,354,Need Attention,2,VIP Customers,0,0.263960852830978
12727.0,94,6,3337.7,556.28,5,5,5,555,Champions,2,VIP Customers,0,0.14732635723068688
12728.0,256,3,617.31,205.77,2,4,3,243,At Risk,0,Dormant Customers,0,0.4585721261427249
12729.0,113,1,453.01,453.01,4,1,3,413,Potential Loyalists,2,VIP Customers,1,0.5608422287252091
12731.0,143,8,11324.25,1415.53,3,5,5,355,Need Attention,2,VIP Customers,0,0.11359949305068791
12732.0,179,1,236.26,236.26,3,1,2,312,Need Attention,2,VIP Customers,1,0.6124278623128805
12733.0,233,1,383.95,383.95,2,1,2,212,Lost Customers,0,Dormant Customers,1,0.7521988128335174
12734.0,352,1,110.4,110.4,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7448157662655549
12735.0,314,2,779.5699999999999,389.78,1,3,4,134,Lost Customers,0,Dormant Customers,1,0.6213272257837708
12736.0,332,1,234.0,234.0,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.716907593125379
12738.0,371,1,155.35,155.35,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7159467307366421
12739.0,98,1,975.54,975.54,5,1,4,514,Potential Loyalists,2,VIP Customers,0,0.4975481770647269
12743.0,133,2,540.13,270.06,4,3,3,433,Potential Loyalists,2,VIP Customers,1,0.49116014568233246
12744.0,144,5,14211.97,2842.39,3,5,5,355,Need Attention,2,VIP Customers,0,0.14764265788470643
12747.0,109,8,2769.4,346.18,5,5,5,555,Champions,2,VIP Customers,0,0.08699563360288275
12748.0,92,131,13666.76,104.33,5,5,5,555,Champions,1,Active Customers,0,0.060530017660414125
12749.0,130,3,2755.23,918.41,4,4,5,445,Champions,2,VIP Customers,0,0.3159969781955915
12750.0,128,1,275.88,275.88,4,1,2,412,Potential Loyalists,2,VIP Customers,1,0.5612021422962945
12753.0,135,5,16620.91,3324.18,4,5,5,455,Champions,2,VIP Customers,0,0.1462809624727399
12754.0,235,3,3010.74,1003.58,2,4,5,245,At Risk,0,Dormant Customers,1,0.4772841810987046
12755.0,280,2,3811.95,1905.98,1,3,5,135,Lost Customers,0,Dormant Customers,1,0.5894891105982561
12757.0,142,7,5281.08,754.44,4,5,5,455,Champions,2,VIP Customers,0,0.09434986403565034
12758.0,116,2,2791.59,1395.8,4,3,5,435,Potential Loyalists,2,VIP Customers,1,0.3929486240707947
12759.0,171,2,1082.52,541.26,3,3,4,334,Need Attention,2,VIP Customers,0,0.4708414256504862
12763.0,137,2,494.08,247.04,4,3,3,433,Potential Loyalists,2,VIP Customers,1,0.48536010106490884
