CustomerID,Recency,Frequency,Monetary,Average_Order_Value,Customer_Persona,Churn_Probability,Churn_Prediction,Predicted_CLV,Revenue_at_Risk,Risk_Category,Customer_Action
17025,0,3,357.77,119.26,VIP Customers,0.4741,0,27.25,12.92,Medium Risk,Offer personalized discounts and engagement campaign.
13777,0,33,25977.16,787.19,Active Customers,0.0245,0,8933.39,218.87,Low Risk,Maintain loyalty program and explore upsell opportunities.
17690,0,15,4726.8,315.12,VIP Customers,0.0631,0,1699.5,107.24,Low Risk,Maintain loyalty program and explore upsell opportunities.
12947,0,6,1603.99,267.33,VIP Customers,0.187,0,204.55,38.25,Low Risk,Maintain loyalty program and explore upsell opportunities.
17460,0,6,622.43,103.74,VIP Customers,0.4439,0,29.68,13.17,Medium Risk,Offer personalized discounts and engagement campaign.
18229,0,20,7276.9,363.84,VIP Customers,0.0636,0,1782.68,113.38,Low Risk,Maintain loyalty program and explore upsell opportunities.
14142,0,1,311.81,311.81,VIP Customers,0.5261,1,17.0,8.94,Medium Risk,Offer personalized discounts and engagement campaign.
17069,0,9,2709.7,301.08,VIP Customers,0.0859,0,695.33,59.73,Low Risk,Maintain loyalty program and explore upsell opportunities.
13065,0,1,205.86,205.86,VIP Customers,0.5604,1,10.63,5.96,Medium Risk,Offer personalized discounts and engagement campaign.
14606,0,93,12076.15,129.85,Active Customers,0.041,0,6067.4,248.76,Low Risk,Maintain loyalty program and explore upsell opportunities.
16835,0,2,180.85,90.42,VIP Customers,0.6656,1,6.03,4.01,Medium Risk,Offer personalized discounts and engagement campaign.
15235,0,12,2247.51,187.29,VIP Customers,0.1015,0,661.41,67.13,Low Risk,Maintain loyalty program and explore upsell opportunities.
13576,0,18,6717.34,373.19,VIP Customers,0.0649,0,1770.51,114.91,Low Risk,Maintain loyalty program and explore upsell opportunities.
18011,0,1,102.79,102.79,VIP Customers,0.5554,1,10.82,6.01,Medium Risk,Offer personalized discounts and engagement campaign.
13090,0,14,8910.82,636.49,VIP Customers,0.0676,0,2265.19,153.13,Low Risk,Maintain loyalty program and explore upsell opportunities.
15694,0,14,6479.4,462.81,VIP Customers,0.0729,0,1741.1,126.93,Low Risk,Maintain loyalty program and explore upsell opportunities.
14741,0,6,1400.34,233.39,VIP Customers,0.2208,0,168.84,37.28,Low Risk,Maintain loyalty program and explore upsell opportunities.
13715,0,5,1077.39,215.48,VIP Customers,0.2855,0,98.43,28.1,Low Risk,Maintain loyalty program and explore upsell opportunities.
17732,0,1,303.97,303.97,VIP Customers,0.5245,1,17.79,9.33,Medium Risk,Offer personalized discounts and engagement campaign.
12855,0,1,38.1,38.1,VIP Customers,0.5111,1,6.93,3.54,Medium Risk,Offer personalized discounts and engagement campaign.
15752,0,7,2626.6,375.23,VIP Customers,0.0902,0,669.49,60.39,Low Risk,Maintain loyalty program and explore upsell opportunities.
17855,0,1,208.97,208.97,VIP Customers,0.542,1,10.93,5.92,Medium Risk,Offer personalized discounts and engagement campaign.
14047,0,5,1308.61,261.72,VIP Customers,0.2419,0,158.27,38.29,Low Risk,Maintain loyalty program and explore upsell opportunities.
17925,0,1,244.08,244.08,VIP Customers,0.5396,1,16.76,9.04,Medium Risk,Offer personalized discounts and engagement campaign.
13941,0,5,5112.96,1022.59,VIP Customers,0.1381,0,1022.23,141.17,Low Risk,Maintain loyalty program and explore upsell opportunities.
17017,0,20,8694.26,434.71,VIP Customers,0.07,0,2086.67,146.07,Low Risk,Maintain loyalty program and explore upsell opportunities.
14135,0,15,4690.31,312.69,VIP Customers,0.0631,0,1699.5,107.24,Low Risk,Maintain loyalty program and explore upsell opportunities.
13108,0,1,350.06,350.06,VIP Customers,0.5311,1,16.36,8.69,Medium Risk,Offer personalized discounts and engagement campaign.
15601,0,14,6776.56,484.04,VIP Customers,0.07,0,1747.01,122.29,Low Risk,Maintain loyalty program and explore upsell opportunities.
13418,0,18,6127.43,340.41,VIP Customers,0.063,0,1760.06,110.88,Low Risk,Maintain loyalty program and explore upsell opportunities.
15658,0,5,1024.1,204.82,VIP Customers,0.286,0,96.22,27.52,Low Risk,Maintain loyalty program and explore upsell opportunities.
14388,0,8,3212.84,401.6,VIP Customers,0.0955,0,678.13,64.76,Low Risk,Maintain loyalty program and explore upsell opportunities.
14901,0,9,1421.29,157.92,VIP Customers,0.172,0,277.23,47.68,Low Risk,Maintain loyalty program and explore upsell opportunities.
18041,0,21,4097.37,195.11,VIP Customers,0.0704,0,1595.86,112.35,Low Risk,Maintain loyalty program and explore upsell opportunities.
15955,0,14,4416.26,315.45,VIP Customers,0.0634,0,1658.57,105.15,Low Risk,Maintain loyalty program and explore upsell opportunities.
15070,0,1,106.2,106.2,VIP Customers,0.5541,1,11.84,6.56,Medium Risk,Offer personalized discounts and engagement campaign.
16244,0,2,1522.75,761.38,VIP Customers,0.4545,0,70.45,32.02,Medium Risk,Offer personalized discounts and engagement campaign.
15111,0,3,1567.48,522.49,VIP Customers,0.4046,0,87.64,35.46,Medium Risk,Offer personalized discounts and engagement campaign.
14390,0,9,4642.57,515.84,VIP Customers,0.0808,0,1515.19,122.43,Low Risk,Maintain loyalty program and explore upsell opportunities.
16546,0,2,787.15,393.58,VIP Customers,0.4286,0,68.04,29.16,Medium Risk,Offer personalized discounts and engagement campaign.
15260,0,7,1810.77,258.68,VIP Customers,0.1448,0,442.67,64.1,Low Risk,Maintain loyalty program and explore upsell opportunities.
13305,0,10,2000.86,200.09,VIP Customers,0.0966,0,542.52,52.41,Low Risk,Maintain loyalty program and explore upsell opportunities.
14491,0,2,340.93,170.46,VIP Customers,0.4791,0,29.27,14.02,Medium Risk,Offer personalized discounts and engagement campaign.
14060,0,19,6140.42,323.18,VIP Customers,0.0632,0,1760.06,111.24,Low Risk,Maintain loyalty program and explore upsell opportunities.
15923,0,1,127.08,127.08,VIP Customers,0.5354,1,13.27,7.1,Medium Risk,Offer personalized discounts and engagement campaign.
16752,0,1,207.5,207.5,VIP Customers,0.5607,1,10.56,5.92,Medium Risk,Offer personalized discounts and engagement campaign.
17287,0,7,1049.06,149.87,VIP Customers,0.2432,0,129.84,31.58,Low Risk,Maintain loyalty program and explore upsell opportunities.
15363,0,1,326.0,326.0,VIP Customers,0.5268,1,16.69,8.79,Medium Risk,Offer personalized discounts and engagement campaign.
12915,0,2,363.65,181.82,VIP Customers,0.4772,0,30.37,14.49,Medium Risk,Offer personalized discounts and engagement campaign.
15544,0,9,3546.71,394.08,VIP Customers,0.0886,0,726.05,64.33,Low Risk,Maintain loyalty program and explore upsell opportunities.
15738,0,16,4812.42,300.78,VIP Customers,0.0639,0,1699.5,108.6,Low Risk,Maintain loyalty program and explore upsell opportunities.
17381,0,29,20275.61,699.16,VIP Customers,0.0687,0,7397.18,508.19,Low Risk,Maintain loyalty program and explore upsell opportunities.
15827,0,14,1836.09,131.15,VIP Customers,0.1215,0,481.35,58.48,Low Risk,Maintain loyalty program and explore upsell opportunities.
14180,0,25,4748.52,189.94,VIP Customers,0.0696,0,1712.55,119.19,Low Risk,Maintain loyalty program and explore upsell opportunities.
13117,0,8,984.91,123.11,VIP Customers,0.2562,0,129.13,33.08,Low Risk,Maintain loyalty program and explore upsell opportunities.
16916,0,2,562.41,281.2,VIP Customers,0.4828,0,33.06,15.96,Medium Risk,Offer personalized discounts and engagement campaign.
17964,0,2,463.21,231.6,VIP Customers,0.4756,0,33.74,16.05,Medium Risk,Offer personalized discounts and engagement campaign.
14466,0,7,2272.4,324.63,VIP Customers,0.094,0,650.09,61.11,Low Risk,Maintain loyalty program and explore upsell opportunities.
17235,0,2,550.06,275.03,VIP Customers,0.4848,0,32.83,15.92,Medium Risk,Offer personalized discounts and engagement campaign.
16510,0,1,248.1,248.1,VIP Customers,0.5398,1,17.97,9.7,Medium Risk,Offer personalized discounts and engagement campaign.
17802,0,3,1285.04,428.35,VIP Customers,0.4252,0,46.65,19.84,Medium Risk,Offer personalized discounts and engagement campaign.
15107,0,6,319.5,53.25,VIP Customers,0.5496,1,9.98,5.49,Medium Risk,Offer personalized discounts and engagement campaign.
17976,0,1,321.79,321.79,VIP Customers,0.5262,1,16.7,8.79,Medium Risk,Offer personalized discounts and engagement campaign.
14449,0,4,885.8,221.45,VIP Customers,0.355,0,76.51,27.16,Low Risk,Maintain loyalty program and explore upsell opportunities.
16781,0,1,311.25,311.25,VIP Customers,0.5264,1,16.89,8.89,Medium Risk,Offer personalized discounts and engagement campaign.
13491,0,10,1215.82,121.58,VIP Customers,0.2185,0,169.81,37.1,Low Risk,Maintain loyalty program and explore upsell opportunities.
16186,0,12,4006.94,333.91,VIP Customers,0.0753,0,1478.64,111.34,Low Risk,Maintain loyalty program and explore upsell opportunities.
17685,0,7,3155.83,450.83,VIP Customers,0.1065,0,650.03,69.23,Low Risk,Maintain loyalty program and explore upsell opportunities.
17581,0,25,11025.24,441.01,VIP Customers,0.0698,0,5536.74,386.46,Low Risk,Maintain loyalty program and explore upsell opportunities.
15732,0,2,294.12,147.06,VIP Customers,0.4908,0,28.77,14.12,Medium Risk,Offer personalized discounts and engagement campaign.
13138,0,6,962.39,160.4,VIP Customers,0.2789,0,91.28,25.46,Low Risk,Maintain loyalty program and explore upsell opportunities.
15823,0,1,15.0,15.0,VIP Customers,0.4608,0,32.18,14.83,Medium Risk,Offer personalized discounts and engagement campaign.
17567,0,8,4331.48,541.43,VIP Customers,0.0862,0,1348.22,116.22,Low Risk,Maintain loyalty program and explore upsell opportunities.
15061,0,48,54534.14,1136.13,Active Customers,0.0347,0,18271.55,634.02,Low Risk,Maintain loyalty program and explore upsell opportunities.
16203,0,4,592.9,148.22,VIP Customers,0.4574,0,38.17,17.46,Medium Risk,Offer personalized discounts and engagement campaign.
15640,0,15,12416.11,827.74,VIP Customers,0.0726,0,6150.79,446.55,Low Risk,Maintain loyalty program and explore upsell opportunities.
15574,0,4,675.64,168.91,VIP Customers,0.4267,0,43.82,18.7,Medium Risk,Offer personalized discounts and engagement campaign.
16770,0,5,757.1,151.42,VIP Customers,0.2955,0,79.59,23.52,Low Risk,Maintain loyalty program and explore upsell opportunities.
17838,0,5,2720.8,544.16,VIP Customers,0.1517,0,373.14,56.61,Low Risk,Maintain loyalty program and explore upsell opportunities.
17228,0,8,1906.09,238.26,VIP Customers,0.1123,0,505.92,56.81,Low Risk,Maintain loyalty program and explore upsell opportunities.
14829,0,4,697.55,174.39,VIP Customers,0.3971,0,53.09,21.08,Low Risk,Maintain loyalty program and explore upsell opportunities.
17412,0,7,1258.06,179.72,VIP Customers,0.2095,0,212.86,44.59,Low Risk,Maintain loyalty program and explore upsell opportunities.
14031,0,19,17286.86,909.83,VIP Customers,0.0724,0,6497.52,470.42,Low Risk,Maintain loyalty program and explore upsell opportunities.
14775,0,3,1011.9,337.3,VIP Customers,0.3862,0,71.2,27.5,Low Risk,Maintain loyalty program and explore upsell opportunities.
12971,0,86,11189.91,130.12,Active Customers,0.0411,0,5695.2,234.07,Low Risk,Maintain loyalty program and explore upsell opportunities.
17659,0,12,2999.46,249.96,VIP Customers,0.0874,0,681.63,59.57,Low Risk,Maintain loyalty program and explore upsell opportunities.
15299,0,7,4507.01,643.86,VIP Customers,0.0841,0,1425.98,119.92,Low Risk,Maintain loyalty program and explore upsell opportunities.
15646,0,3,447.64,149.21,VIP Customers,0.4686,0,38.25,17.92,Medium Risk,Offer personalized discounts and engagement campaign.
13402,0,2,621.23,310.62,VIP Customers,0.4887,0,21.66,10.59,Medium Risk,Offer personalized discounts and engagement campaign.
17757,0,30,5593.39,186.45,VIP Customers,0.0724,0,1713.31,124.04,Low Risk,Maintain loyalty program and explore upsell opportunities.
13011,0,1,50.55,50.55,VIP Customers,0.5886,1,5.71,3.36,Medium Risk,Offer personalized discounts and engagement campaign.
13798,0,57,37153.85,651.82,Active Customers,0.0229,0,13321.14,305.05,Low Risk,Maintain loyalty program and explore upsell opportunities.
16754,0,1,2002.4,2002.4,VIP Customers,0.4639,0,24.15,11.2,Medium Risk,Offer personalized discounts and engagement campaign.
16634,0,2,217.9,108.95,VIP Customers,0.5343,1,20.74,11.08,Medium Risk,Offer personalized discounts and engagement campaign.
18239,0,5,1561.61,312.32,VIP Customers,0.1988,0,217.81,43.3,Low Risk,Maintain loyalty program and explore upsell opportunities.
14576,0,1,35.4,35.4,VIP Customers,0.4971,0,7.28,3.62,Medium Risk,Offer personalized discounts and engagement campaign.
13145,0,4,618.52,154.63,VIP Customers,0.4433,0,35.45,15.71,Medium Risk,Offer personalized discounts and engagement campaign.
18168,0,6,1160.04,193.34,VIP Customers,0.2622,0,106.15,27.83,Low Risk,Maintain loyalty program and explore upsell opportunities.
14395,0,9,3479.91,386.66,VIP Customers,0.0886,0,726.05,64.33,Low Risk,Maintain loyalty program and explore upsell opportunities.
14865,0,2,52.2,26.1,VIP Customers,0.4338,0,11.39,4.94,Medium Risk,Offer personalized discounts and engagement campaign.
15093,0,6,4597.02,766.17,VIP Customers,0.1332,0,980.46,130.6,Low Risk,Maintain loyalty program and explore upsell opportunities.
12738,0,1,155.35,155.35,VIP Customers,0.5563,1,11.76,6.54,Medium Risk,Offer personalized discounts and engagement campaign.
16150,0,5,2053.02,410.6,VIP Customers,0.1587,0,320.4,50.85,Low Risk,Maintain loyalty program and explore upsell opportunities.
17552,0,4,930.41,232.6,VIP Customers,0.3546,0,75.89,26.91,Low Risk,Maintain loyalty program and explore upsell opportunities.
14236,0,2,490.86,245.43,VIP Customers,0.4777,0,35.82,17.11,Medium Risk,Offer personalized discounts and engagement campaign.
17961,0,39,1296.44,33.24,VIP Customers,0.2205,0,225.38,49.7,Low Risk,Maintain loyalty program and explore upsell opportunities.
14573,0,9,1639.82,182.2,VIP Customers,0.155,0,357.71,55.45,Low Risk,Maintain loyalty program and explore upsell opportunities.
17135,0,7,1139.73,162.82,VIP Customers,0.234,0,130.88,30.63,Low Risk,Maintain loyalty program and explore upsell opportunities.
17396,0,8,7330.8,916.35,VIP Customers,0.0869,0,1430.79,124.34,Low Risk,Maintain loyalty program and explore upsell opportunities.
12967,0,2,1660.9,830.45,VIP Customers,0.444,0,80.5,35.74,Medium Risk,Offer personalized discounts and engagement campaign.
12686,0,1,89.14,89.14,VIP Customers,0.644,1,5.25,3.38,Medium Risk,Offer personalized discounts and engagement campaign.
13370,0,1,754.87,754.87,VIP Customers,0.4956,0,25.38,12.58,Medium Risk,Offer personalized discounts and engagement campaign.
16883,0,2,272.48,136.24,VIP Customers,0.4779,0,28.28,13.52,Medium Risk,Offer personalized discounts and engagement campaign.
13520,0,6,3624.35,604.06,VIP Customers,0.1424,0,346.33,49.32,Low Risk,Maintain loyalty program and explore upsell opportunities.
12841,0,25,3991.58,159.66,VIP Customers,0.0746,0,1557.69,116.2,Low Risk,Maintain loyalty program and explore upsell opportunities.
16905,0,7,3037.6,433.94,VIP Customers,0.1035,0,652.42,67.53,Low Risk,Maintain loyalty program and explore upsell opportunities.
12427,0,3,825.8,275.27,VIP Customers,0.3818,0,72.96,27.86,Low Risk,Maintain loyalty program and explore upsell opportunities.
17967,0,1,112.27,112.27,VIP Customers,0.5432,1,12.69,6.89,Medium Risk,Offer personalized discounts and engagement campaign.
16891,0,5,742.43,148.49,VIP Customers,0.3187,0,75.96,24.21,Low Risk,Maintain loyalty program and explore upsell opportunities.
14589,0,1,39.75,39.75,VIP Customers,0.5145,1,6.93,3.57,Medium Risk,Offer personalized discounts and engagement campaign.
14156,0,55,117210.08,2131.09,Active Customers,0.0428,0,24147.36,1033.51,Low Risk,Maintain loyalty program and explore upsell opportunities.
14680,0,16,28754.11,1797.13,VIP Customers,0.0942,0,9416.66,887.05,Low Risk,Maintain loyalty program and explore upsell opportunities.
17884,0,4,695.07,173.77,VIP Customers,0.3971,0,53.24,21.14,Low Risk,Maintain loyalty program and explore upsell opportunities.
12557,0,5,11990.96,2398.19,VIP Customers,0.1577,0,2246.3,354.24,Low Risk,Maintain loyalty program and explore upsell opportunities.
14083,0,9,1002.9,111.43,VIP Customers,0.2951,0,115.68,34.14,Low Risk,Maintain loyalty program and explore upsell opportunities.
13013,0,13,4810.94,370.07,VIP Customers,0.0726,0,1611.03,116.96,Low Risk,Maintain loyalty program and explore upsell opportunities.
14210,0,6,1905.84,317.64,VIP Customers,0.1494,0,348.97,52.14,Low Risk,Maintain loyalty program and explore upsell opportunities.
16477,0,7,2494.46,356.35,VIP Customers,0.09,0,679.74,61.18,Low Risk,Maintain loyalty program and explore upsell opportunities.
12600,0,10,2599.04,259.9,VIP Customers,0.0844,0,679.02,57.31,Low Risk,Maintain loyalty program and explore upsell opportunities.
16013,0,47,37130.6,790.01,Active Customers,0.0245,0,13354.48,327.18,Low Risk,Maintain loyalty program and explore upsell opportunities.
17949,0,45,58510.48,1300.23,Active Customers,0.0387,0,18150.73,702.43,Low Risk,Maintain loyalty program and explore upsell opportunities.
12779,0,8,3981.36,497.67,VIP Customers,0.0839,0,1306.34,109.6,Low Risk,Maintain loyalty program and explore upsell opportunities.
16926,0,1,230.25,230.25,VIP Customers,0.5352,1,15.22,8.15,Medium Risk,Offer personalized discounts and engagement campaign.
17787,0,4,1817.54,454.38,VIP Customers,0.3274,0,203.98,66.78,Low Risk,Maintain loyalty program and explore upsell opportunities.
